business_id,name,address,city,state,postal_code,latitude,longitude,stars_x,review_count,is_open,categories,hours,review_id,user_id,stars_y,useful,funny,cool,text,date,attributes
vejODO0L4F5tcnDkBq1_Ig,Fiesta Pizza III,8339 Germantown Ave,Philadelphia,PA,19118,40.0752,-75.204544,2.5,74.0,1.0,"Greek, Breakfast & Brunch, Pizza, Restaurants","{""Monday"": ""12:0-20:0"", ""Tuesday"": ""12:0-20:0"", ""Wednesday"": ""12:0-20:0"", ""Thursday"": ""12:0-20:0"", ""Friday"": ""12:0-21:0"", ""Saturday"": ""12:0-21:0"", ""Sunday"": ""12:0-20:0""}",VztBz8GMXJmJ8DsmTqoorg,IMOF_3D8vWLuDE_7yH1EUg,2.0,0.0,0.0,0.0,"Just moved back to Philly after 8 years and ordered my first steak sandwich with sauce and onions. I was VERY disappointed in the quality of the steak from Fiesta. Too bad, because they had no customers and my food came to me cool, lukewarm at best, and it was flavorless. I went home, since I live within walking distance now and promptly toasted the whole sandwich in my toaster oven then seasoned it with salt and pepper. If it wasn't for that jalapeño mustard I had on hand from the soft pretzel shop I would have really been out of luck.",2012-10-05 21:38:24,"{""BusinessAcceptsCreditCards"": ""True"", ""OutdoorSeating"": ""False"", ""Caters"": ""False"", ""NoiseLevel"": ""u'average'"", ""RestaurantsReservations"": ""False"", ""WiFi"": ""u'no'"", ""RestaurantsTakeOut"": ""True"", ""Alcohol"": ""u'none'"", ""RestaurantsGoodForGroups"": ""True"", ""HasTV"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""RestaurantsPriceRange2"": ""1"", ""GoodForKids"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", ""RestaurantsDelivery"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", ""RestaurantsTableService"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""BikeParking"": ""True""}"
F7nVrNJSjHU_oehHtmEnyw,Applebee's Grill + Bar,9090 Saint Charles Rock Rd,Saint John,MO,63114,38.7127,-90.3549,2.5,23.0,1.0,"American (Traditional), Bars, Steakhouses, Nightlife, Restaurants, Burgers, Sports Bars","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""11:0-20:30"", ""Wednesday"": ""11:0-22:0"", ""Thursday"": ""11:0-20:0"", ""Friday"": ""11:0-20:0"", ""Saturday"": ""11:0-22:0"", ""Sunday"": ""10:30-21:0""}",Puo-7WiD3Tsm1eVTGO0vSw,8Gv4Aj5bjV8b13fUVOdHhQ,1.0,0.0,0.0,0.0,"Where do I begin....if I had to describe my experience in one word it would be...sad.  Let me first say we usually do lunch. Lunch time has always been good to us but dinner had way too many problems that we won't be back. 

We were sat immediately by a friendly hostess. Salad was a little flat....just ok. Meals did come out in timely manner and piping hot. Problem came when my boyfriend got his chicken and shrimp meal. Waitress asked if he wanted the mushrooms and onions, he said yes.  It came out with (I'm not kidding) 2 slices of mushrooms....REALLY. Asked for more mushrooms and she had audacity to say it's extra. He told her he wasn't interested in paying extra for something that was already part of the meal. We asked to speak to a manager. 

Now let me tell you he was 1/2 done with his meal by time manager came out with mushrooms...which he hastily placed on table....now that I'm thinking about it don't think he even looked at us. Manager didn't ask why we asked to speak to a manger, just said here are you grilled mushrooms. We didn't ask for the manager because we wanted him to be our waiter...hell we had an issue.  The real problem came when we went to pay the bill and noticed a charge for .99. Of course we brought it to her attention. Do you know she had the nerve to say ""oh I'll take it off your bill."" Damn you could have done that in the first place. Not to mention she must have complained about us to the manager cause I could see both of them whispering and looking back at us...not like I give a damn. 

Did I forget to mention that the waitress never came back to check on us after she brought out our food; she only came back when it looked like we were done with our food and it was time to pay. Never mind I'm dying of dehydration because I have any empty cup in front of me.",2017-02-01 05:07:04,"{""RestaurantsTakeOut"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""GoodForKids"": ""True"", ""RestaurantsReservations"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""OutdoorSeating"": ""False"", ""WiFi"": ""'free'"", ""RestaurantsGoodForGroups"": ""True"", ""ByAppointmentOnly"": ""False"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""CoatCheck"": ""False"", ""Alcohol"": ""u'full_bar'"", ""HappyHour"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""HasTV"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""Music"": ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", ""NoiseLevel"": ""u'average'"", ""RestaurantsDelivery"": ""True"", ""RestaurantsTableService"": ""True"", ""BikeParking"": ""False""}"
rSYyGcZZziJLsqKl5hMcDw,Circus Circus Reno,500 N Sierra St,Reno,NV,89503,39.5322,-119.81536,2.5,1249.0,1.0,"Hotels & Travel, Casinos, Hotels, Event Planning & Services, Nightlife, Restaurants, Pet Services, Pets, Arts & Entertainment, Pet Sitting","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""0:0-0:0"", ""Wednesday"": ""0:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",p1il8edzwqa4RCk_vjoLSA,i4Hyb35X0BM94Ajdy2I3tg,1.0,3.0,0.0,0.0,"They have horrible customer service and at 3am, they wan t u to pay $70 for 5 hours like someone is gone come rent an unbooked hotel for a few hours. I already prepaid for 2 nights. 

NEXT-
Valet had 2 people watching cabbie get my stuff out of cab. Then 2 more at the desk chit chatting. Then 5 min later front desk calla and they don't answer and manager comes out. Wth? 

If u gotta choose a downtown hotel go to the Silver legacy or El  Dorado. 

I stayed but made a choice not to gamble in their casino. 

BUT-
If a customer had a delayed arrival due to flight, train, or bus then get to my establishment after a long day, I would want them to be happy, not helping the hot mess continue. 
 
""I'm just saying!"". Say NO NO to Circus Circus....",2014-11-22 11:02:07,"{""RestaurantsGoodForGroups"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""WiFi"": ""u'free'"", ""BusinessParking"": ""{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""GoodForKids"": ""True"", ""HasTV"": ""True"", ""Alcohol"": ""'full_bar'"", ""RestaurantsDelivery"": ""False"", ""OutdoorSeating"": ""False"", ""RestaurantsPriceRange2"": ""2"", ""BYOBCorkage"": ""'no'"", ""NoiseLevel"": ""u'loud'"", ""Smoking"": ""u'yes'"", ""DogsAllowed"": ""False"", ""GoodForMeal"": ""{'dessert': False, 'latenight': True, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': True}"", ""ByAppointmentOnly"": ""False"", ""CoatCheck"": ""False"", ""GoodForDancing"": ""False"", ""BestNights"": ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}"", ""Caters"": ""False"", ""RestaurantsReservations"": ""True"", ""Music"": ""{'dj': True, 'background_music': False, 'no_music': False, 'jukebox': True, 'live': True, 'video': True, 'karaoke': False}"", ""RestaurantsTableService"": ""True"", ""WheelchairAccessible"": ""True"", ""HappyHour"": ""True"", ""Open24Hours"": ""True""}"
dr28-47iiszKAHOvqjqDoA,Boston Pizza,17002 90th Avenue,Edmonton,AB,T5T 1L6,53.525276,-113.6164,2.5,14.0,1.0,"Italian, Pizza, Restaurants","{""Monday"": ""11:0-0:0"", ""Tuesday"": ""11:0-0:0"", ""Wednesday"": ""11:0-0:0"", ""Thursday"": ""11:0-0:0"", ""Friday"": ""11:0-2:0"", ""Saturday"": ""11:0-2:0"", ""Sunday"": ""11:0-0:0""}",mXD-v5uzN7B7ASV3QIudbw,34k_p-5KJ43JmoDotq7S4A,2.0,0.0,0.0,0.0,"I was in town from Winnipeg and I wasn't finished with work until almost midnight. I looked up this location and saw they were open until 1:00, so I thought it would be perfect to run to for a quick pizza and drink. When I arrived, an hour before close, the manager was shutting down all the VLT machines and leaning chairs against them, indicating the area was closed down for the night. Usually while I wait for my food I'll throw a few dollars in the machine, but it looked like thar wouldn't be the case. The bartender came from the back and asked for my order. I asked if there was a drink special - and was promptly told no. This seemed odd, as most BPs have something every night of the week, but I assumed being so close to the mall, maybe they didn't run specials. Either way I ordered my drink and my pizza. The bartender then went about her closing duties (again - still an hour before closing time) putting things away. The manager passed by me several times back and forth from the VLTs and never once made eye contact or acknowledged my presence (I was alone at the bar and there was two other tables of three in the lounge). The whole experience was definitely unwelcoming. I quickly ate my pizza when it arrived, and the bartender did ask if it was good after a few bites. Other than that, I settled up and headed out. I probably would have stayed for another drink or two, but it really felt like that wasn't what the staff wanted. It's pretty common knowledge that BP's food has decreased in quality and value in recent years, but their saving grace has always been decent drink specials and friendly staff - neither of which could be found at this location.",2017-10-06 07:25:30,"{""RestaurantsReservations"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""WiFi"": ""'no'"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsDelivery"": ""True"", ""OutdoorSeating"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""HasTV"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""GoodForKids"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""Alcohol"": ""u'full_bar'"", ""BikeParking"": ""True"", ""Ambience"": ""{'touristy': None, 'hipster': None, 'romantic': None, 'intimate': None, 'trendy': None, 'upscale': None, 'classy': None, 'casual': True}"", ""GoodForMeal"": ""{'dessert': True, 'latenight': None, 'lunch': True, 'dinner': None, 'brunch': None, 'breakfast': None}""}"
SAl1LDeBPZFVxgLehDvBSA,Manhattan Bagel,502 E Baltimore Pike,Media,PA,19063,39.915268,-75.38009,2.5,37.0,1.0,"Bagels, Food, Breakfast & Brunch, Sandwiches, Restaurants","{""Monday"": ""6:0-14:0"", ""Tuesday"": ""6:0-14:0"", ""Wednesday"": ""6:0-14:0"", ""Thursday"": ""6:0-14:0"", ""Friday"": ""6:0-14:0"", ""Saturday"": ""7:0-14:0"", ""Sunday"": ""7:0-14:0""}",yIjqVCDxqcEuUQf6bFx5og,k_muz40jJaiY1PVga6NDXA,2.0,1.0,0.0,0.0,"I don't understand this place.  It seems to change hands between management, ethnicities, and staff as often as daylight savings time switches on and off every year.  This time, a totally new crew.  Five people and one manager feverishly working and a mini-mob of customers in line.  All the workers behind the counters, which meant no one monitored the coffee thermos, a few of which had no coffee.  Call it to their attention and panic ensued.  

Once the coffee situation was adjusted, the place seemed to hum a bit better.  Got what I wanted quickly and left.  Eggs and ham on a toasted everything bagel, and one toasted whole wheat and double-cream cheese.  Not bad.  Just needs to get better.  No outside seating per se, even though there's plenty of room outside for that.    Overall:  Meh...",2012-09-10 02:27:29,"{""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsDelivery"": ""None"", ""AgesAllowed"": ""u'allages'""}"
EIlFs8kybcG-l60GJjNUIA,Domino's Pizza,"3800 Tampa Rd, Ste 180",Oldsmar,FL,34677,28.042004,-82.674614,2.5,20.0,1.0,"Pizza, Chicken Wings, Restaurants, Sandwiches","{""Monday"": ""10:30-0:0"", ""Tuesday"": ""10:30-0:0"", ""Wednesday"": ""10:30-0:0"", ""Thursday"": ""10:30-0:0"", ""Friday"": ""10:30-1:0"", ""Saturday"": ""10:30-1:0"", ""Sunday"": ""10:30-0:0""}",bg3TAimbMppppLUTfN46nA,R9VOYcIWbNA3Q3qiWF2SsQ,1.0,0.0,0.0,0.0,"AVOID AT ALL COSTS
By far the worst pizza I've had. Thin crust was not crunchy, olives were junk and salad was $6 for bad strands of lettuce and minimal cheese which looked horribly powdered. It came in a prepacked divider. Rip off. Not worth more than a dollar. 

Their knots were ok, and extremely unhealthy, but rest was crap.

I normally don't order from them or anyone else but good pizza like Grimaldi's, BJs or Mellow Mushroom but I hadn't gone grocery shopping and normally stock up on organic pizza from Publix or whole foods which btw is cheaper and tastier. But, this was the only place opened late. 

I never want dominoes again. It's just a reminder that corporate chains need to fall and get out the way. I rather pay for quality. Not preservatives and poison. 

Never Again!!! 

Calling card tomorrow to get refund! Waste of $30.",2017-02-09 06:35:49,"{""RestaurantsTakeOut"": ""True"", ""RestaurantsReservations"": ""False"", ""GoodForKids"": ""True"", ""RestaurantsDelivery"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""OutdoorSeating"": ""False"", ""RestaurantsAttire"": ""'casual'"", ""RestaurantsGoodForGroups"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsPriceRange2"": ""1""}"
afnxoiZwEm3SZIHzSHMOCA,Frank's Pizza,3542 Street Rd,Bensalem,PA,19020,40.122505,-74.96333,2.5,12.0,1.0,"Pizza, American (Traditional), Sandwiches, Restaurants","{""Monday"": ""11:0-22:0"", ""Tuesday"": ""11:0-22:0"", ""Wednesday"": ""11:0-23:0"", ""Thursday"": ""11:0-23:0"", ""Friday"": ""11:0-23:0"", ""Saturday"": ""11:0-23:0"", ""Sunday"": ""12:0-22:0""}",Q1O_pHx_uz6Wk4e7rG3Emg,yE9cplc6fO3bfW9HjauEOA,4.0,0.0,0.0,0.0,Stopped here on the way to parcs and got couple slices pizza..very very good..will definitely be stopping in again next weekend and try a famous roast beef..they have a great menu..fast friendly service..A++ highly recommend,2020-08-10 19:59:42,"{""GoodForKids"": ""True"", ""NoiseLevel"": ""u'average'"", ""RestaurantsPriceRange2"": ""2"", ""RestaurantsReservations"": ""False"", ""RestaurantsGoodForGroups"": ""False"", ""BusinessAcceptsCreditCards"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsTakeOut"": ""True"", ""OutdoorSeating"": ""False"", ""BikeParking"": ""True"", ""RestaurantsDelivery"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""Caters"": ""True"", ""HasTV"": ""True"", ""Alcohol"": ""u'full_bar'"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""WiFi"": ""u'free'""}"
OdOdOlq5USDW0sws6bduAA,Sonic Drive-In,1230 E Brandon Blvd,Brandon,FL,33511,27.93832,-82.26455,2.5,40.0,1.0,"Restaurants, Fast Food, Ice Cream & Frozen Yogurt, Food, Burgers","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""7:0-0:0"", ""Wednesday"": ""7:0-0:0"", ""Thursday"": ""7:0-18:0"", ""Friday"": ""7:0-0:0"", ""Saturday"": ""7:0-0:0"", ""Sunday"": ""8:0-0:0""}",XkzABhoh6HJTPDGz95vZLA,tIqF3V55fI98fpipVQcYhQ,4.0,3.0,3.0,4.0,"You can always bet that there's a Sonic somewhere to quench your thirst! This one doesn't disappoint. 

All the variety of sodas and teas you could want and they're 1/2 price during happy hour. Service was quick and with a smile.",2015-03-08 23:06:15,"{""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", ""Caters"": ""False"", ""GoodForKids"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""WiFi"": ""'no'"", ""Alcohol"": ""u'none'"", ""RestaurantsAttire"": ""u'casual'"", ""BikeParking"": ""True"", ""RestaurantsReservations"": ""False"", ""NoiseLevel"": ""'quiet'"", ""RestaurantsTakeOut"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""OutdoorSeating"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""RestaurantsTableService"": ""False"", ""GoodForMeal"": ""{'dessert': True, 'latenight': True, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""DriveThru"": ""True"", ""HasTV"": ""True"", ""HappyHour"": ""False"", ""DogsAllowed"": ""False"", ""CoatCheck"": ""False"", ""WheelchairAccessible"": ""True"", ""ByAppointmentOnly"": ""False"", ""RestaurantsDelivery"": ""True"", ""BusinessParking"": ""{u'valet': False, u'garage': None, u'street': None, u'lot': True, u'validated': False}""}"
JsDix9Egufj2j0dixXEDUA,Moe's Southwest Grill,1055 Nixon Dr,Mt. Laurel,NJ,08054,39.938465,-74.96565,2.5,67.0,1.0,"Tex-Mex, Mexican, Restaurants","{""Monday"": ""11:0-20:0"", ""Tuesday"": ""11:0-20:0"", ""Wednesday"": ""11:0-20:0"", ""Thursday"": ""11:0-20:0"", ""Friday"": ""11:0-20:0"", ""Saturday"": ""11:0-20:0"", ""Sunday"": ""11:0-20:0""}",jBET4EKD_jA53sZ66QyP7Q,uuPVaWIrtyzrwZ813kpn4g,1.0,0.0,2.0,0.0,"The worst Mexican fast food place! DO NOT COME HERE! Waste of time and money! The jalapeños were extra spicy, I couldn't even eat my food. I was so excited to try Moes since all my friends love Moes but the quality of my food was very poor! I won't be coming here again.",2016-11-22 02:42:23,"{""RestaurantsReservations"": ""False"", ""NoiseLevel"": ""u'average'"", ""Caters"": ""True"", ""BikeParking"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""HasTV"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""RestaurantsTakeOut"": ""True"", ""GoodForKids"": ""True"", ""OutdoorSeating"": ""False"", ""RestaurantsGoodForGroups"": ""True"", ""Alcohol"": ""u'none'"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': None}"", ""RestaurantsTableService"": ""False"", ""RestaurantsDelivery"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': None, 'validated': None, 'lot': None, 'valet': False}"", ""DriveThru"": ""False""}"
9v-CkheflZhvHS9QT3-S6Q,Kingston City Restaurant,732 E Chelten Ave,Philadelphia,PA,19144,40.044945,-75.165016,2.5,26.0,1.0,"Restaurants, Caribbean","{""Monday"": ""10:0-22:0"", ""Tuesday"": ""10:0-22:0"", ""Wednesday"": ""10:0-22:0"", ""Thursday"": ""10:0-21:0"", ""Friday"": ""10:0-22:0"", ""Saturday"": ""10:0-22:0""}",c6y0Qznwp7ptRI3M992mMw,mZQ6NG0UCbeIyz7vQpG41g,3.0,0.0,3.0,0.0,"Mixed results on delivery -- pickup or in-store dining may be better.

We ordered some things via GitHub. Some things were unavailable and others were changed after our order, so that wasn't great.

The entrees were fine; in both cases the meat was tender and falling off the bone (I think we got the BBQ chicken, which had a tasty, tangy sauce; and the stewed beef, which had decent flavor and good texture). Neither entree was exciting. Last Caribbean food I had was off the food trucks near 30th (a few years ago). Then, I was less hungry but the food tasted better, which says something. Usually Caribbean food knocks my socks off and makes me swoon. This food was merely ""tasty"".

The sides, which for me are usually the highlight of Caribbean food, were real disappointments. The rice & beans were dry, and the cabbage was boring; the yams were two sweet without enough spice. The plantains were so-so, not better than I could make if handed a plantain and a pot to cook it in.

All in all, a mostly ""meh"" experience, but I'm giving it 3 stars instead of 2 since the entrees were definitely better than average as far as delivery goes, just not better than average for Caribbean.",2012-01-09 16:49:49,"{""RestaurantsDelivery"": ""True"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""BusinessAcceptsCreditCards"": ""True"", ""GoodForKids"": ""True"", ""BikeParking"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""HasTV"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""WiFi"": ""u'free'"", ""RestaurantsReservations"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""NoiseLevel"": ""u'quiet'"", ""Caters"": ""True"", ""OutdoorSeating"": ""None""}"
hFfb_9eYxIZnSwiovxVhQQ,Westshore Pizza,40699 Hwy 19 N,Tarpon Springs,FL,34689,28.142157,-82.73947,2.5,42.0,1.0,"Salad, Cheesesteaks, Pizza, Restaurants","{""Monday"": ""11:0-21:0"", ""Tuesday"": ""11:0-21:0"", ""Wednesday"": ""11:0-21:0"", ""Thursday"": ""10:30-11:0"", ""Friday"": ""11:0-22:0"", ""Saturday"": ""11:0-22:0"", ""Sunday"": ""11:0-21:0""}",0-3_tCIRhFKtMvoICEliTw,4EK74VqAL3Nq7VxsXZUMog,1.0,0.0,0.0,0.0,"Got two cheesesteaks. The toppings were wrong, the cheese was weird (this wasn't even whiz... how do you find something that tastes cheaper and lousier than whiz?), the bread was soggy, the steaks had hardly any steak in them. No thanks.",2017-03-06 12:39:53,"{""RestaurantsTakeOut"": ""True"", ""NoiseLevel"": ""u'quiet'"", ""RestaurantsPriceRange2"": ""2"", ""Alcohol"": ""u'none'"", ""RestaurantsReservations"": ""False"", ""RestaurantsDelivery"": ""True"", ""WiFi"": ""u'free'"", ""OutdoorSeating"": ""False"", ""GoodForKids"": ""True"", ""RestaurantsTableService"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""RestaurantsGoodForGroups"": ""False"", ""Ambience"": ""{'touristy': None, 'hipster': None, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': None, 'casual': None}"", ""BusinessAcceptsCreditCards"": ""True"", ""Caters"": ""True"", ""HasTV"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}"
MEFlbQsRU9trw5m3Jeflew,The Grille at the Reserve,9000 Bartram Ave,Philadelphia,PA,19176,39.883827,-75.24955,2.5,9.0,1.0,"Hotels & Travel, Restaurants, American (New)","{""Monday"": ""17:0-22:0"", ""Tuesday"": ""17:0-22:0"", ""Wednesday"": ""17:0-22:0"", ""Thursday"": ""17:0-22:0"", ""Friday"": ""17:0-22:0"", ""Saturday"": ""17:0-22:0""}",zFb54JExmQ_ACfzXqt9CBw,dCehRsK_TxjZ3hHfwkVG2A,1.0,3.0,0.0,0.0,"Really bad! I ordered the ""Rocket Penne Pasta"", which was supposed to have arugula (aka rocket) and pesto sauce ($19).  It instead was penne pasta with alfredo sauce topped with some sort of lettuce that was not arugula.  The alfredo sauce was very thin and unappetizing.  Even the rolls that were served before the entrees were really bad.  They tasted stale and funky.  I don't think I've had a meal this bad in a long time, especially considering how much it cost.",2011-02-28 05:08:55,"{""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsDelivery"": ""False"", ""GoodForKids"": ""False"", ""RestaurantsGoodForGroups"": ""True"", ""WiFi"": ""u'paid'"", ""RestaurantsAttire"": ""'casual'"", ""RestaurantsTakeOut"": ""False"", ""RestaurantsReservations"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""BikeParking"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""HasTV"": ""True""}"
fVpKvbvqH4sxQ8W1tK_pKw,Dairy Queen Grill & Chill,8215 Highway 100,Bellevue,TN,37221,36.042545,-86.959305,2.5,15.0,1.0,"Ice Cream & Frozen Yogurt, Food, Restaurants, Burgers, Fast Food","{""Monday"": ""10:0-22:0"", ""Tuesday"": ""10:0-22:0"", ""Wednesday"": ""10:0-22:0"", ""Thursday"": ""10:0-22:0"", ""Friday"": ""10:0-23:0"", ""Saturday"": ""10:0-23:0"", ""Sunday"": ""10:0-22:0""}",faGgFi650gZG52NagQgCeQ,V7jjq9vOwd1F3iSmvXCFlQ,2.0,0.0,0.0,0.0,"Does DQ no longer include toast with their chicken strip baskets? This is the second time in a row I've ordered the 4 piece basket and NOT received toast. Of course the other negative part (which I think everyone knows) is that their chicken strips are also insanely small compared to how they used to be. And lastly, my chocolate shake came with no whipped cream on top (guessing they were out?) and the shake itself tasted off compared to their tasty normal ones-- it almost tasted more like cocoa or something? Not a great experience tonight. I'm not one to leave a negative review after one trip, but it's been a few times now that have been negative. Just feel like DQ has really lowered their standards sadly.",2020-11-29 00:07:58,"{""RestaurantsPriceRange2"": ""1"", ""HasTV"": ""True"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsReservations"": ""False"", ""GoodForKids"": ""True"", ""OutdoorSeating"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsDelivery"": ""True"", ""DriveThru"": ""True"", ""BusinessAcceptsCreditCards"": ""True""}"
VEsI9_aDFzIrk8wh0QCOAw,Hilton Philadelphia City Avenue,4200 City Ave,Philadelphia,PA,19131,40.004345,-75.21854,2.5,126.0,1.0,"Event Planning & Services, Hotels & Travel, Restaurants, Hotels","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""0:0-0:0"", ""Wednesday"": ""0:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",Sp14L01t5j9s1ivU91A91w,OkiqWNJ8TIMI7O6o7k0DrA,5.0,2.0,0.0,0.0,"Parking is $15/night which sucks, but the hotel is worth it.  The rooms are super clean and well appointed.  Beds are comfy and staff is super friendly. Will stay here again!",2019-11-19 22:02:54,"{""Alcohol"": ""u'full_bar'"", ""RestaurantsReservations"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""GoodForKids"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsDelivery"": ""False"", ""WiFi"": ""'free'"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': True}"", ""RestaurantsTakeOut"": ""False"", ""Caters"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""OutdoorSeating"": ""False"", ""NoiseLevel"": ""u'average'"", ""RestaurantsPriceRange2"": ""3"", ""HasTV"": ""True"", ""DogsAllowed"": ""False""}"
